,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
24,2.1243463361235115e-17,0.5527599973719727,0.25466941924361763,0.23746617776299234,0.5382535005457171,0.17994967963575503,0.17117568211912879,-2.0539403612287633e-17,0.55725369067348,0.3707175589798001,0.40537851540523806,0.5346286549927579,0.18343211821820601,0.22633243040380208,-5.4272567754374766e-18,0.5573125588007631,0.3949885761227099,0.2692426063005846,0.533725602789445,0.2537678183475406,0.2401827581878982,1.6110639150727145e-18,0.5531016153662399,0.4692835377829499,0.3816828588636906,0.5355836283763399,0.3035192856833352,0.18527825183638114,2.2093691033371244e-18,0.5572694300059959,0.32191516411660154,0.33689338599422936,0.5385866225328577,0.262203961594288,0.3596696787083014,-9.543534081789851e-18,0.5616022707846506,0.34540075371991896,0.25286953687914837,0.5298160757874033,0.17621137811999837,0.347300876653458,-1.6290645168617838e-17,0.5560800903697543,0.3304110641568286,0.25923132463290166,0.5392249011910313,0.26694898041508,0.20072315832707852,3.1985322097680915e-17,0.5587552048308327,0.2609281869386872,0.2384281870599756,0.2520007678103503,0.1763109267438329,0.16546984670997503
25,2.65192103080953e-17,0.4754906851116085,0.25265795552777626,0.21493191039986662,0.4510291981492228,0.19302274502694208,0.167913418699693,-3.6433379484962164e-18,0.4778798273811256,0.32109014743637704,0.31677095351561213,0.4601926057040678,0.24137022844489123,0.17671669455210534,1.9701437262981633e-17,0.4788919885094719,0.32822380730082595,0.23158744633131265,0.45372980203917024,0.21905401550936512,0.1894105087096459,1.8817667869554304e-17,0.4785204191753561,0.2853408126181643,0.45749133943733605,0.45899175731045644,0.20717138866053605,0.16939098835788477,1.015549976845958e-17,0.4785358149347686,0.2714008161289425,0.26476081198445284,0.4420584224678456,0.2153305779840306,0.25434545799287805,1.3484283865352426e-17,0.4765478425887257,0.5417428214154999,0.44101972973654785,0.44795519264262396,0.41001483532921035,0.483925109984853,-4.380658527014538e-17,0.4767189924397458,0.28051000226759715,0.29554746384443464,0.45648543085262866,0.23127915056627882,0.16294679164113127,-4.4196818240674645e-17,0.4782540321506675,0.2477104934208321,0.21408326571790687,0.2223105887511116,0.21994581107163974,0.17240532250451032
26,3.0164121419060323e-18,0.5805079346339088,0.28697786590866,0.2457184934398638,0.572417055513688,0.23354964024926578,0.15662569296976084,2.954023170204126e-17,0.580496532862982,0.3733088375949548,0.3966634829275898,0.5677507940202363,0.22498064968597103,0.18130699045777832,2.5931839401403287e-17,0.5829718808086367,0.3678421438714287,0.25683778758682896,0.5751635499281766,0.23642452269683717,0.17336505313621026,2.6111767913615078e-17,0.5810990670222588,0.5754293366355638,0.4956852778485513,0.5698781648006959,0.582872513098624,0.15558991193614882,-2.5648074851081556e-18,0.5803323480796687,0.3412321614695447,0.4220476235689113,0.5734988869019699,0.35851318406096405,0.34621551984392296,2.5840575981112288e-17,0.5807997690017989,0.2924930181855322,0.2483021210061886,0.5718192132158597,0.2271605355259415,0.3429413183575542,-2.984365043600213e-17,0.5828048735671214,0.30513047229927226,0.24637210327638406,0.5751446261307319,0.25965560168425383,0.22306337364632126,4.304697983279647e-18,0.5829066187718718,0.289699628869032,0.2610081153269486,0.22622235276799538,0.20465394130136613,0.1559512228182642
27,-8.763644674963917e-18,0.5772611489855635,0.23603632699299787,0.20863706027802845,0.6165081644463274,0.2475913930612287,0.15509658097150075,-1.9578132952208424e-17,0.580124488641545,0.3719235074226895,0.41242209981607136,0.6119070809704561,0.2336121238978338,0.16797737584462907,3.229287920328678e-18,0.5787365858926768,0.2878882353369983,0.22862186209466132,0.6201986602922187,0.2504352413206799,0.1876091636651292,1.740945868052737e-17,0.5750825131699489,0.5428048523968516,0.5810863857282531,0.6125610487594775,0.6555958552407465,0.16032181146832328,1.7591264694188736e-17,0.5818248349851722,0.2795655320588478,0.5423801622891592,0.6193368097650658,0.30925305908514367,0.31762453792490397,-1.3876275132472981e-17,0.5791823046380439,0.2533998447950093,0.22258649970682354,0.6143570547655934,0.26347575452424066,0.2919738362878257,9.865355276647835e-19,0.5822559508259436,0.26959434366700874,0.2366585285219769,0.6208837406545696,0.29133585599024747,0.34980850781533085,1.2405082159273223e-17,0.5906996135912324,0.24460966042289878,0.23643162442641902,0.22431772702511413,0.20946752436952693,0.1555450094344361
28,-2.3918032437174023e-17,0.5805152728869786,0.26850083686930326,0.2376729085447744,0.5498562518277716,0.1778941016744748,0.1671585399680014,-1.084130804267897e-17,0.5799501731345565,0.3468003702566023,0.3677897574409165,0.5552281992596569,0.18096755494775882,0.1925641160776262,-2.4158222235932772e-17,0.5807003846274286,0.3624900293222015,0.25903351190332125,0.5595697575220069,0.19660910020305472,0.19678041750252004,2.3292826742691766e-17,0.5807986520381716,0.529248004380294,0.42513895575102384,0.553685033257617,0.40748798426969124,0.16149295903586264,1.7249560689779134e-16,0.5802286359885098,0.3209566089228057,0.3573242125705364,0.5551065344656544,0.2548876600857534,0.37513632572539407,3.294416110562727e-18,0.5813243326382352,0.3065513871269673,0.24316244152941588,0.5486658620102597,0.17913993688430976,0.3181921579444476,6.22642351475007e-18,0.5811354043766003,0.3045821064592555,0.2493771845063213,0.5573721768488502,0.21970616030105042,0.20778694450377602,-1.0918104493110787e-17,0.5755150937381488,0.2805829831502342,0.2533818421830139,0.2569604112782022,0.1850450359942667,0.16180717771846442
29,-5.99367825321691e-18,0.538783092430403,0.2735505253036043,0.2428365084955946,0.6273162379641485,0.1950093624046786,0.16685862495291506,1.2197521805351863e-17,0.5453545209678595,0.37392430242334584,0.3994309043435669,0.6223209480872934,0.2152699173100784,0.20906396658501966,-6.19839271462883e-18,0.5426679234109232,0.39441743412095176,0.2917875251074611,0.6174474833106358,0.25839821339637425,0.2634110274231214,2.0922677869120628e-17,0.5462578104110026,0.4704727564511297,0.5074969137684519,0.6164413649152131,0.5167040965073352,0.18078132073183845,2.2367318968426836e-17,0.5471576554575197,0.3133469187364589,0.4391869414927044,0.6216271273492195,0.2590012563317765,0.3193033971495353,-1.0070264153518974e-17,0.5549316824206134,0.34744419651887615,0.25914112793453764,0.6222559539659199,0.19414146112396408,0.3380895597067069,1.1195101547327756e-17,0.5495093950083844,0.3545274252740051,0.27530547482492845,0.6265964982466334,0.28345687651466,0.2803971778634078,1.6491627184425585e-17,0.5544787649264165,0.28740912717978884,0.2579209272824701,0.25776992127554554,0.17380083199296148,0.1619445767014131
30,2.955835876781151e-17,0.5783131997467147,0.26025872820736856,0.23935652109182748,0.5391628725575599,0.19008104370834125,0.16671387700335313,2.5823297247785602e-17,0.5777379423074155,0.38500793996718236,0.4033808097762517,0.5421717991235119,0.188996785304564,0.18650181150361111,1.68946982008176e-17,0.5770663588917597,0.35577021017978966,0.25429266536685546,0.5396922441594554,0.20683454029310813,0.18917195953129848,1.7524089743306827e-17,0.5768000472805939,0.5299804616578334,0.4419137674238228,0.5331165268129894,0.42646035312973757,0.17438105749179816,-3.158422432845832e-17,0.5783080217995303,0.3196096338204698,0.3657746664973264,0.5394815266609231,0.3079966577926793,0.3807593961785011,-1.4073154262336884e-17,0.5778827859781276,0.28162629561636215,0.24832434260402214,0.5349266897169298,0.19171408132011936,0.35181449458443215,-7.760732683304624e-18,0.5759647952694333,0.2812708918800546,0.24432231203393037,0.5339878092885609,0.22183577094308507,0.22112219138320238,6.045022032798769e-18,0.5788236341116402,0.2612873056682893,0.24622576416542552,0.24404557911589972,0.18009589030548354,0.16373069512655222
31,-2.4157196934284182e-17,0.48310241196263465,0.28451384457984247,0.2604152983704328,0.5605227480849735,0.1776131983862779,0.16993518235975963,2.86437301655539e-18,0.4844446014961141,0.3599381441187707,0.34675705753983693,0.5668133430600455,0.21407443688377656,0.20336688885056267,-1.4334779856059212e-17,0.48352561175556286,0.4002623392062775,0.29405406919497984,0.564175749427911,0.19619066613287767,0.2087751877561615,-2.6245121216191244e-17,0.48393055914797095,0.36322154909060383,0.4888363945234161,0.5547438216110636,0.20572075811625234,0.17923995626184938,-6.5894886080367224e-18,0.48270809411141685,0.28786499926494274,0.3782842450485872,0.5522692056360149,0.23603799878476792,0.5253838110333166,2.831573251275962e-17,0.48504186453922793,0.3485472324251632,0.36450380226829,0.5577566007295026,0.27027682829260535,0.5328228145060702,-2.668977608029458e-17,0.48417936338909834,0.3070718876676981,0.3029152761408399,0.5695597295407404,0.20578536712746304,0.16783314456790266,2.2849575197092402e-17,0.48432693144228756,0.2807688306227507,0.2431509474400935,0.23352980449942956,0.1748090790623732,0.1690973418327335
32,1.6957646621436264e-17,0.5522654011363379,0.28540577104937753,0.2728030406129835,0.5277913482531735,0.21216438023938322,0.17454018714094743,-1.4170036713998827e-17,0.5533561654113681,0.41060574706413583,0.44447569790013547,0.5313364275715001,0.21512817061757158,0.19849933902841368,-1.7044620318079324e-18,0.5561503559708452,0.36708194368955677,0.3052477741620072,0.5418430042053001,0.2194843109707115,0.2061231469006408,2.0186055174003632e-17,0.5524750292215236,0.4972757872792581,0.4004196449041007,0.5270787146205365,0.41700143724920485,0.1737432287730586,-2.420299041198704e-17,0.5551927920064029,0.3220563763075022,0.3862437303200703,0.5306476070021766,0.34028652831972495,0.3707724112745798,6.118046833255742e-18,0.5588201866489111,0.325922586321038,0.3137896269365688,0.532654174549108,0.21606537741728554,0.3657940646578555,-1.8376185399081113e-17,0.5578186642322412,0.3175424276492506,0.2845948488893906,0.5375721796932368,0.2543293029498983,0.1989590878599267,3.2393916156818386e-17,0.5585993091926392,0.2932961526992372,0.26486913150489516,0.258442817707241,0.23889997278412803,0.18123872966289525
33,6.439930205844632e-18,0.5174605060442848,0.2864362203604356,0.23863150285340995,0.5200277946594178,0.20083028663290511,0.15978195134998582,1.7145865460699715e-17,0.5250788507136752,0.39913097927414787,0.41099082818219246,0.5236033527752547,0.2422424024445029,0.1815340828582789,2.0787192314052716e-17,0.5250235022379202,0.3672465629797974,0.2820990154608161,0.5366282866242319,0.22730331194527084,0.21537285632363315,1.1287239684672652e-17,0.5192735160934684,0.4582889772480499,0.37155634669005566,0.5298268516560072,0.42878649792334245,0.16259263364325086,-8.331979678114224e-18,0.5240526792521796,0.3194558268758241,0.32890795702739606,0.5282185996420066,0.3057991535885598,0.26500878254139626,3.927103542428465e-18,0.5276383925619396,0.3644367074391065,0.2635655805275461,0.5277562296994769,0.2039566951679807,0.3366982508560647,5.584957207802963e-18,0.5244945293929186,0.3454643512831768,0.2771155816496525,0.523006419459947,0.2797963173536809,0.18717862605235364,-2.2012885192796882e-17,0.5284645878098115,0.29081091689575966,0.25700649972891526,0.22642328202066966,0.1968852754941677,0.15400121388341564
34,-7.572411751599642e-18,0.5963101821027907,0.2871163940681546,0.2513108228816047,0.5102488852360116,0.1919028181547078,0.17657927061224263,-1.8595318008615118e-17,0.5965781208382777,0.46318739755680727,0.4740623909582548,0.514453111377546,0.18934351742686611,0.208642538933606,-1.9549819481664287e-17,0.5981837124759071,0.3931200079925374,0.2562636388598289,0.4901121039827386,0.19156442476434785,0.17511898717179006,-1.9113393854408508e-17,0.6001281956712993,0.563818037396964,0.3887697401355381,0.516385992358598,0.4055213245684098,0.1704018455908057,2.0888907933393675e-17,0.5965663458666486,0.37019706606452824,0.3318461058660168,0.5070948453320522,0.3678095161479404,0.39880639856326866,-6.4242887128281256e-18,0.5973847019747609,0.30240801231250564,0.25664439694735464,0.5017046640653856,0.19046132333296767,0.32141079954624296,-1.409894697968907e-17,0.5941742941915648,0.2834286020050782,0.24777755974847987,0.4932113262355526,0.1956573791243064,0.18362481723136692,9.10195093497031e-18,0.5989600244390415,0.2842789469786368,0.25747015755109703,0.26706859131538746,0.19903681508064636,0.16882549435203612
35,-7.5859664222268e-18,0.5344412245277089,0.2625417755671267,0.2606451912258218,0.4889982855329333,0.224984225364253,0.16469465909581588,-5.593347598407879e-18,0.5333138945311815,0.3619417013398348,0.40153802846854264,0.48476543191816274,0.22504939016492717,0.20509151158105401,-1.0253816045997772e-18,0.5353773131393426,0.3628391657096054,0.27162522468227396,0.4934238057497903,0.22248258430649132,0.1756264392479004,-1.3937575667178282e-17,0.5315407782262211,0.5067739049745168,0.4033953300632259,0.476432836048642,0.4097409051150923,0.16251054092933265,-2.807382544925767e-18,0.5352612684580159,0.33630394355179744,0.34018827889033243,0.4908912521582287,0.3490414953716738,0.3356468854020728,-1.7686812430263853e-17,0.5338310999499521,0.28142591594053434,0.2715285710363455,0.485275537165261,0.21975751419472997,0.3207301253762423,-1.267189500650847e-17,0.5217117873949282,0.27208365576871385,0.2650141207568948,0.4778580782265769,0.2430150153934525,0.1899363809082465,7.059323128583138e-18,0.5351639413903206,0.26069409473202637,0.2540763238266937,0.255449372753427,0.2533338159947287,0.1775866665014843
36,-9.026839946094108e-18,0.5667622011405717,0.25084293717956696,0.21700128952167783,0.5199692593936502,0.18017193568660148,0.17300487485555496,2.9943260855581967e-18,0.5667142267266176,0.4399368588255989,0.41648506049472783,0.5295286228602337,0.19096932351093948,0.18504081594085173,2.3491639657987636e-17,0.5703760822086907,0.3438934937782259,0.23823202573973482,0.5314662303871445,0.21742490434239958,0.2111229830149878,2.6484517532189142e-19,0.5665149517958937,0.5017381562801704,0.37234212595791133,0.5264739873200583,0.3992090446379139,0.17903501273587602,2.561648381527506e-17,0.5684967455125958,0.28591867689698536,0.31496121495866525,0.5325275356342354,0.30010787315663934,0.3320601171587431,-1.9919280927887864e-17,0.5738818793879643,0.3082291606431627,0.24286362992741112,0.5247154203288402,0.18065685807131415,0.3270160725877621,-4.350203999681074e-18,0.5708063422090843,0.28453338333723927,0.22707391432659463,0.5357800061244486,0.22765916890197577,0.1891066758978707,1.9192664270493638e-17,0.5696379370206588,0.2428053822017964,0.22465710580004034,0.24426337312879912,0.18431705344088506,0.168665392869678
37,2.3282675457766302e-18,0.5462840714743312,0.28632816057167915,0.24216817268167154,0.5584913416649717,0.20986051713770607,0.17750174318354028,-1.3251222093022882e-17,0.5453907814039369,0.40527178164377853,0.43111121680354214,0.5675284975106583,0.22081417561005318,0.2093949894462193,3.008091101984401e-17,0.5472009937432136,0.37828786880535026,0.2730430155690276,0.5620743137955527,0.22072307358079252,0.21287508806414734,1.870854023941487e-17,0.5440133033611944,0.4934732191710823,0.4060257495933538,0.5595879364213645,0.47412244075383525,0.16625229870183245,-2.9232459341893545e-17,0.5433340495407797,0.31977862407033836,0.38136398003093513,0.5573892907047714,0.3179999154675915,0.34969254084300155,1.6175636231400535e-17,0.5508640463294014,0.319381272030387,0.2433818733596867,0.5521092883758287,0.2087812589784336,0.31396617987352965,-1.4620453378546387e-17,0.5434970670109835,0.3433830177566654,0.26615814186505926,0.5528725117992844,0.28240223106075524,0.24301644646073842,9.887482407603176e-18,0.5419515032929979,0.2808970957985724,0.2632832699711378,0.23063437707114814,0.20747145949555076,0.16398192630983097
38,2.821291122938383e-17,0.5647140321695782,0.32551688989668154,0.2837470641861551,0.5306326425777432,0.21439242903697167,0.16665482210279736,1.8837507391825615e-17,0.5663089517024583,0.4013150641621509,0.4190042457585899,0.5249923531746218,0.21855990819926238,0.19473327909077012,-3.823965100862356e-18,0.5690301678967203,0.40271289299623253,0.29381680910793534,0.5271684878650204,0.22669810658924794,0.18467890591925787,4.652255832336539e-18,0.5680542680396977,0.5372102491436952,0.47269435487137285,0.5164887520459941,0.5150453222639444,0.1641638130007299,2.217073997721582e-17,0.5683002671866194,0.3856559085754504,0.430244597773758,0.5277686805155976,0.33332937933355833,0.33633757853368357,-3.2089018925549215e-16,0.5707520952054761,0.3540658633474642,0.2913053565640744,0.5287539597699468,0.2165750010322441,0.3241896911041635,-1.286090670032353e-17,0.5698299426471303,0.3505654886798915,0.29569655966651714,0.52525310551219,0.2526715642110519,0.23795687740797974,-4.174196039357299e-18,0.5705388365628854,0.32907817727406125,0.28589934137432144,0.24544392731385256,0.21319229232496206,0.16616201204131967
39,1.0065345513870534e-17,0.46274264176208113,0.21975751568666618,0.18446585207994837,0.5883291104322431,0.18462758071672355,0.1537619457662318,2.290375690621664e-19,0.4640645254086992,0.3828042291691115,0.44153811059327513,0.5915723204579221,0.1929804254494286,0.20988063096333598,5.95467766818244e-18,0.4669476721644514,0.3578473670430584,0.22092844210017526,0.587268794592969,0.21126472675777244,0.19720539162219108,3.662445823172102e-18,0.4639624615326297,0.25799246095417305,0.5400058558699256,0.5882569881712263,0.21970028623484059,0.16026151810570274,4.000238899889262e-18,0.4639027816262345,0.3041955457334903,0.39500656030715675,0.5719287129487092,0.30260783999669555,0.28839947332997534,-6.150584537749782e-18,0.46577378685312876,0.4292542751624561,0.38540868613522294,0.5924320383901767,0.3415535018402703,0.4942646279105716,-3.098061463701012e-19,0.4646992433056874,0.26490882756257944,0.20847158866808874,0.5870662889675093,0.24803867104730945,0.1558397646374598,-1.1230186667029623e-17,0.46711675223404475,0.22922947741939462,0.20410495175698695,0.22372558889557514,0.20802748565823057,0.16039624664586602
